Baumnummer;Bereich;Haus-Nr;Genauer Standort;Sicherheitserwartung;Benutzer;Campus;St-Du (cm);St-U (cm);Höhe (m);Kronen-DM (m);Pflanzjahr;nächste Kontrolle;Verkehrssicherheit;Sonstiges;Bewertung Wurzeln;Bewertung Stamm;Bewertung Krone;Art deutsch;Art botanisch;Kronenform;Vitalität;Physiologie;GUID_Baum;Baumfläche;RW;HW;Kontrolldatum;Symptome Wurzeln;Symptome Stamm;Symptome Krone;Maßnahme
4;CO;70.01;SW;1-höher;R.Kastner;Ost;55;173;17;8;1970;2019-02;1-verkehrssicher;;0-keine Schäden;1-leichte Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;2-einseitig;1-vital;2-Erwachsener Baum;0f28e134-a130-47b4-be98-6a612f785b1c;;3458528,745;5431701,596;07.11.2017;;01-Verletzung, 09-Schrägstand;01-Verletzung;
4;00;;Eingang;1-höher;SVBüro-Strasser;Nord;34;107;10;8;1985;2019-03;1-verkehrssicher;;1-leichte Schäden;1-leichte Schäden;1-leichte Schäden;Vogel-, Süss-Kirsche;Prunus avium;1-normal;1-vital;2-Erwachsener Baum;026a02d1-1e38-47ba-8bdb-99b2ed030310;;3458348,17012567;5439611,38147552;07.06.2018;01-Verletzung;01-Verletzung;01-Verletzung;
5;CO;70.01;SW;1-höher;R.Kastner;Ost;91;286;17;16;1930;2018-03;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;1-leichte Schäden;Stiel-Eiche;Quercus robur;1-normal;1-vital;3-Altbaum;4afef07b-8a36-4843-843d-ce8c435fc168;;3458522,472;5431699,826;07.11.2017;;;01-Verletzung, 07-Totholz;b06-Totholzbeseitigung (3-wichtig) (Totholz über Wiese W)
5;01;;Messstation ;1-höher;SVBüro-Strasser;Nord;35;110;31;7;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;5-abgestorben;2-Erwachsener Baum;7e2b7e43-e0f7-409b-8ea2-216c3a2d3526;1.002;3458061,405;5439495,552;13.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgestorben )
5;00;;Eingang;1-höher;SVBüro-Strasser;Nord;49;154;17;7;1970;2019-03;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Rot-Fichte;Picea abies;1-normal;1-vital;2-Erwachsener Baum;e9c95e22-71c8-4a9e-ac3b-729f5c9cd2f1;;3458365,89125138;5439626,45795104;07.06.2018;;;;
6;00;;Heizschacht 4014;1-höher;SVBüro-Strasser;Nord;5;16;4;2;2015;2020-04;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Rotblättriger Spitz-Ahorn;Acer platanoides 'rubra';1-normal;1-vital;1-Jungbaum;ae68bf6a-e1b4-4506-954d-6fbf4dccbdbb;;3458445,12012577;5439797,34247562;06.06.2018;;;;
6;01;;Messstation ;1-höher;SVBüro-Strasser;Nord;35;110;32;7;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;5-abgestorben;2-Erwachsener Baum;c32d005b-df15-4c16-a397-fb6cd38fa446;1.002;3458055,6;5439491,542;13.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgestorben )
6;CO;70.01;SW;1-höher;R.Kastner;Ost;44;138;13;11;1975;2019-02;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;2-deutliche Schäden;Hainbuche;Carpinus betulus;1-normal;2-geschwächt;2-Erwachsener Baum;38d9c4-ddc0-4e8e-ba2d-b12b1aa152a0;;3458511,013;5431696,812;07.11.2017;;;01-Verletzung, 08-Wipfeldürre;
7;01;;Messstation ;1-höher;SVBüro-Strasser;Nord;30;94;27;7;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;5-abgestorben;2-Erwachsener Baum;22b5176e-0220-4780-ac88-5b7bfd44ecd4;1.002;3458026,695;5439474,172;13.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgestorben)
7;CO;70.01;SW;1-höher;R.Kastner;Ost;28;88;12;7;1975;2019-02;1-verkehrssicher;;0-keine Schäden;1-leichte Schäden;0-keine Schäden;Hainbuche;Carpinus betulus;1-normal;2-geschwächt;2-Erwachsener Baum;74c29ee6-1509-4e83-acf1-8cf6cbfac0a1;;3458508,279;5431693,868;07.11.2017;;11-Stamm- Stockaustriebe;;
7;00;;Nördlich Heizschacht 4014;1-höher;SVBüro-Strasser;Nord;5;16;3;1;2015;2020-04;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Rotblättriger Spitz-Ahorn;Acer platanoides 'rubra';1-normal;1-vital;1-Jungbaum;78d95ca2-d806-4ff2-a58a-093fb54fbb79;;3458450,87812577;5439817,68447563;06.06.2018;;;;
8;CO;70.01;SW;1-höher;R.Kastner;Ost;58;182;16;11;1965;2019-02;1-verkehrssicher;;1-leichte Schäden;0-keine Schäden;1-leichte Schäden;Hainbuche;Carpinus betulus;1-normal;1-vital;2-Erwachsener Baum;78ddda35-775b-4555-9e48-be3dfdb5252c;;3458502,637;5431693,167;07.11.2017;08-Belagsanhebung;;01-Verletzung, 05-V-Vergabelung;
8;00;;Nördlich Heizschacht 4014;1-höher;SVBüro-Strasser;Nord;5;16;4;2;2015;2020-04;1-verkehrssicher;;0-keine Schäden;1-leichte Schäden;0-keine Schäden;Rotblättriger Spitz-Ahorn;Acer platanoides 'rubra';1-normal;1-vital;1-Jungbaum;7092405c-351e-49f4-85eb-4bd9090a91e3;;3458456,23212577;5439835,74947564;06.06.2018;;01-Verletzung;;
8;01;;Messstation ;2-normal;SVBüro-Strasser;Nord;30;94;27;5;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;4-abgängig;2-Erwachsener Baum;ce5c452e-0598-4638-8ea2-069ea3fd36f3;1.003;3458036,98017959;5439513,33085464;13.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgängig)
9;01;;Messstation;2-normal;SVBüro-Strasser;Nord;30;94;28;5;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;5-abgestorben;2-Erwachsener Baum;d2ce4d69-b1b4-4e14-b812-c307fd71d426;1.003;3458015,96629008;5439498,5378575;13.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgestorben)
9;CO;70.01;SW;2-normal;R.Kastner;Ost;43;135;17;9;1975;2019-02;1-verkehrssicher;;0-keine Schäden;1-leichte Schäden;1-leichte Schäden;Hainbuche;Carpinus betulus;1-normal;1-vital;2-Erwachsener Baum;b1b5b844-3a78-4bfd-9f13-71fa8397777c;;3458495,873;5431666,884;07.11.2017;;11-Stamm- Stockaustriebe;01-Verletzung;
9;00;;Nördlich Heizschacht;1-höher;SVBüro-Strasser;Nord;5;16;4;2;2015;2020-04;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Rotblättriger Spitz-Ahorn;Acer platanoides 'rubra';1-normal;1-vital;1-Jungbaum;f9578ec1-34f1-47b8-a5dd-d4b26b45f571;;3458461,36412578;5439853,51247565;06.06.2018;;;;
10;00;;Heizschacht 4211;1-höher;SVBüro-Strasser;Nord;47;148;22;12;1970;2019-03;1-verkehrssicher;;1-leichte Schäden;1-leichte Schäden;0-keine Schäden;Weymouths-Kiefer;Pinus strobus;1-normal;1-vital;2-Erwachsener Baum;e5266d88-3da3-449e-b232-b1f55d1e6c2e;;3458485,1942516;5439937,0109514;06.06.2018;01-Verletzung;01-Verletzung;;
10;CO;70.01;SW;2-normal;R.Kastner;Ost;46;145;14;9;1970;2019-02;1-verkehrssicher;Baum freigestellt ;0-keine Schäden;0-keine Schäden;1-leichte Schäden;Stiel-Eiche;Quercus robur;2-einseitig;2-geschwächt;2-Erwachsener Baum;831d9945-d8c2-4bcd-9fb8-934a19b9523f;;3458504,389;5431672,421;07.11.2017;;;01-Verletzung;
11;01;;Messstation;1-höher;SVBüro-Strasser;Nord;40;126;30;9;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;5-abgestorben;2-Erwachsener Baum;d03d51b1-67fa-4815-bf0c-b3a6e374f926;1.003;3458077,212;5439593,236;20.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgestorben)
11;CO;70.01;SW;1-höher;R.Kastner;Ost;32;101;14;7;1975;2019-02;1-verkehrssicher;;0-keine Schäden;0-keine Schäden;1-leichte Schäden;Hainbuche;Carpinus betulus;1-normal;2-geschwächt;2-Erwachsener Baum;c3a3468a-b668-498f-af0f-b0327de1a392;;3458508,924;5431653,445;07.11.2017;;;01-Verletzung, 11-Astab-/ausbruch;
11;00;;Bushaltestelle ;1-höher;SVBüro-Strasser;Nord;42;132;17;11;1980;2019-03;1-verkehrssicher;;1-leichte Schäden;1-leichte Schäden;1-leichte Schäden;Weiss-/Sandbirke;Betula pendula;1-normal;2-geschwächt;2-Erwachsener Baum;2965ff15-b024-4c01-aa5d-074e7496b1cc;;3458515,70525166;5440047,89195152;06.06.2018;01-Verletzung, 02-Höhlung;01-Verletzung;01-Verletzung;
3;01;;Messstation;1-höher;SVBüro-Strasser;Nord;30;94;28;7;1970;2019-03;4-nicht verkehrssicher;;0-keine Schäden;0-keine Schäden;0-keine Schäden;Gemeine Kiefer, Föhre;Pinus sylvestris;1-normal;4-abgängig;2-Erwachsener Baum;bda546f1-716e-4cde-89bf-378e2564f6aa;1.002;3458112,538;5439476,78;13.06.2018;;;;b12-Fällung (3-wichtig) (Baum abgängig)
8;00;;Nördlich Heizschacht 4014;1-höher;SVBüro-Strasser;Nord;5;16;4;2;2015;2020-04;1-verkehrssicher;;0-keine Schäden;1-leichte Schäden;0-keine Schäden;Rotblättriger Spitz-Ahorn;Acer platanoides 'rubra';1-normal;1-vital;1-Jungbaum;7092405c-351e-49f4-85eb-4bd9090a91e3;;3458456,23212577;5439835,74947564;06.06.2018;;01-Verletzung;;
